issue_d,pd_borrower,pd_macro,gov_state,routing_decision,default_label
2018-03-01,0.1394211511722319,0.14398164087379745,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.031106901583904435,0.032257215656663916,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.09209441545554635,0.09527823226402567,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.10439100723201428,0.10794938719237715,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.32978386578300817,0.3381246208261387,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.2326311100330891,0.23939237882583772,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.20858521169105781,0.21484327003840942,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.2226065993757718,0.2291635215632113,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.13837060532087378,0.14290243768541971,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.16634329375036283,0.17160880453881802,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.5697221060739875,0.5788897682341705,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.08639752248050621,0.08940378474656809,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.2219858583267596,0.2285298714136165,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.02503789277862834,0.025969794118802722,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.29860210936482345,0.30651490120249403,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.13551946493538392,0.1399730879812809,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.1893685975058522,0.19519230852974603,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.1153990922960399,0.11928272939853722,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.06234312124608937,0.0645715505033807,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.19313124052971326,0.19904225295586386,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.1887638017959262,0.19457337772417407,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.1475117635821377,0.1522900663391158,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.10533738013728458,0.10892409579443381,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.21811907794818275,0.22458200515401944,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.448039267882757,0.45733003554922763,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.21803348724939184,0.22449460654080755,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.07472181566441409,0.07735621260866368,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.5720551949540429,0.581209687940911,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.15853328123330013,0.16360008592405717,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.19602554899032051,0.20200296786879018,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.22922512307112,0.23591783317928602,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.43127221084651957,0.4404927628065006,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.13365138972729543,0.138053425454155,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.20031668192857988,0.20639135963551264,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.23259186877826485,0.23935235279335432,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.06535522061946779,0.0676835443826321,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.02374525844294647,0.024630263827118914,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.07360003682657967,0.07619814123192278,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,1
2018-03-01,0.08005307321103812,0.08285859757187765,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.06706834465143273,0.06945316440291295,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.06955527338702441,0.0720216967191132,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.47025403887023504,0.47960519319012296,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.08692709913549741,0.089949974137539,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.1609780425763204,0.1661075588894303,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.2590077595385225,0.26626963842579865,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.03948100125088089,0.04092790335982417,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,1
2018-03-01,0.03946954332009193,0.040916043405401115,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.03324634467835389,0.03447295913885282,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.06409571875437893,0.06638235881186992,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.14427319578187556,0.14896492401731679,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.09206326107369298,0.09524611382713606,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.24122058768687454,0.248150773266576,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.3303474046752637,0.33869520982886775,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.05653516378462346,0.05856895751922653,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,1
2018-03-01,0.5868763322072891,0.5959377184597203,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.2340974600758572,0.2408879688110885,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.04390164418606236,0.045502879442893523,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.2106186070011735,0.21692095060094668,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.3578579934157639,0.3665204890964285,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.416638670223861,0.4257805853394925,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.1818468610705193,0.18749275593380157,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.09097860861370961,0.09412784988699098,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.4033565746659373,0.41241308715807273,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.14553334050944122,0.1502588526443584,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.21257371945228512,0.21891834137171523,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.1841519533260255,0.18985280834780632,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.20984241869235046,0.2161278955088036,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.17359986169025085,0.17904574173025267,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.06458655011407424,0.06688944928431095,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,1
2018-03-01,0.39374831153135753,0.4027347109175706,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.06680523098154224,0.06918138870170232,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.11300183356893885,0.11681544719632617,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.46305202566150283,0.47238767343341703,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.09535689681302202,0.09864124752115788,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.12836568602199108,0.13262027829190387,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.059934968494339894,0.06208301864320106,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.02299906556990569,0.02385693935835972,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.35623569667089355,0.3648812364865713,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.3427037795032796,0.35120007137807013,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.16316207501947658,0.16834722113008646,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.08004071166456243,0.08284584181872769,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.14595474158248686,0.1506915236370488,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.33710415903615376,0.3455346047240807,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.1250048913419323,0.12916459908281103,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,1
2018-03-01,0.31166685507737313,0.31976801864964116,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.4269013673750226,0.43610012717079616,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.2790769954723634,0.2866838624880256,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.10991351485859921,0.11363625579906673,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.046988513270859865,0.0486966022394214,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.2031873301812035,0.2093262741171162,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.12588668078678353,0.13007136935955094,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.14930939011415045,0.15413539447567184,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.14343419512603056,0.14810336141456773,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.04296189134052719,0.04453044716801265,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.40904146882036524,0.4181361700451903,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.2059799946815241,0.21218084594102854,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.3654308877684592,0.3741698819185007,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.10332942808830932,0.10685593935826385,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.30267209850976284,0.3106449756000711,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.039685198762446985,0.04113926379639644,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.4955376668669285,0.5049123903193496,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.31478705151713243,0.3229312688220756,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.07329273432323209,0.07588087939682144,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.05481538488147028,0.056791035403311145,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.17173246832590353,0.17713232398023618,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.19291734755025686,0.19882342666045089,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.504591255949,0.5139627537557303,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.3192429661137933,0.3274473759125787,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.1646343281060384,0.1698567645671521,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.04481542412996837,0.04644836876504721,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.10624281075033956,0.10985657051536374,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.09335521100900561,0.09657797849443785,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.04860358736302542,0.050367283361182895,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.19163215272986703,0.1975085148058178,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.20057696770071937,0.20665749886041915,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.06276062199995816,0.06500294008792311,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.039922137998945194,0.0413845103578841,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.09568983178538368,0.09898439496042624,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.264883302827842,0.2722493907209238,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.09204123337586685,0.0952234044484519,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.30018420951926356,0.30812050879805536,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.39385298910839694,0.40284019006785177,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.30614529250189754,0.3141684402113076,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.14214456127591393,0.1467789402991314,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.09403066733403,0.09727425084936708,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,1
2018-03-01,0.17242269460210832,0.1778395934029469,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.12877997249647316,0.13304620007081255,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.2377041667292583,0.24456588877570107,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.11709803186270804,0.1210310221963048,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.3993500108427488,0.40837813765449715,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.29952123678720916,0.30744770873026533,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.10725402219507005,0.11089790965177579,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.11373350422876129,0.1175685375384142,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.07969701855765592,0.08249118361263494,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.1810889000007937,0.18671663264275543,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.031132091500664552,0.03228330604341025,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.24142360820239703,0.24835771737559537,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.08842316451741863,0.09149285182240793,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.1812540845583951,0.18688577914853707,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.026591176467432972,0.027579255089923465,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.10671171152478534,0.11033945152663986,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.17728600424070137,0.1828219380231251,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.05028298932991726,0.05210428889042155,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.032953247447322524,0.03416943037485642,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,1
2018-03-01,0.16547779623391184,0.17072152065321458,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.11546781656722485,0.1193534544569384,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.10258494613015187,0.10608905527760618,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,1
2018-03-01,0.1686890356337216,0.17401330041822705,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.13987463100860933,0.14444746433847788,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.055449416521657184,0.057446529864074,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.4075523162459847,0.4166372506393211,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.08748118721308168,0.0905214202854109,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.2673481577101695,0.2747571710195886,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.16843884123259759,0.1737568597815012,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.1338055411606458,0.1382118441359506,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.21261618665763332,0.21896172362394364,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.16741922983269336,0.17271174285733829,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.21569629683608083,0.22210782900372028,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.17895329638742885,0.18452961566616233,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.10994958101093237,0.11367338749733877,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.16746332449410162,0.17275694221842328,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.43653178293771083,0.4457766448430367,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.09170142647904216,0.09487307687978733,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.3016837145643233,0.30964211690041815,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-03-01,0.30964231715539,0.31771514655589317,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.18318687016039237,0.18886476501269453,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.27598166597384677,0.28353734544141984,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.21142472447136687,0.21774453582291775,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.2275516311134818,0.23421032721012794,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.04754911201474288,0.049276525731876755,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.35669907473393353,0.3653494781245829,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.1549740906464976,0.1599487644364344,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.16816321776842832,0.17347434959172148,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.21742552637462806,0.2238737875187583,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.1439045599202457,0.14858638176832292,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.1967578005331583,0.20275191702148107,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.1821754093723284,0.1878291630210229,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.29238350131375357,0.3002020343229461,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.14599770487636468,0.15073563515973404,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.1411410284675305,0.14574824784255888,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.3595425549918331,0.3682224451411116,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.1646621499706934,0.16988528950029946,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.202353193848964,0.2084735295323159,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-03-01,0.19220078543246205,0.19809031158360818,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.3257879895887537,0.3340780583053207,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-03-01,0.08707235479908698,0.09009978259798829,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.1692620470420606,0.1746005990034396,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.10638763177627163,0.11000571120732228,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.029909053987293384,0.031016490399157208,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.026993827895539974,0.027996437976458833,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-03-01,0.1540626364029301,0.15901355807760734,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-03-01,0.17226280423996304,0.1776757583081156,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
